Word	POS	Frequency	IsStopword	Polarity	Politeness
exercise	NN	67	False	0.00	polite
flavorful	NN	67	False	0.00	polite
concert	NN	67	False	0.00	polite
near	IN	66	False	0.10	neutral
terminal	NN	66	False	0.00	neutral
postpone	NN	66	False	0.00	somewhat polite
rush	NN	66	False	0.00	impolite
major	JJ	66	False	0.06	impolite
calm	NN	66	False	0.30	impolite
rink	NN	66	False	0.00	neutral
floor	NN	66	False	0.00	neutral
cross	NN	66	False	0.00	neutral
indeed	RB	66	False	0.00	polite
timeline	NN	66	False	0.00	neutral
yours	NNS	65	True	0.00	impolite
investigate	NN	65	False	0.00	somewhat polite
seating	VBG	65	False	0.00	polite
actual	JJ	65	False	0.00	impolite
enroll	NN	65	False	0.00	polite
farmer	NN	65	False	0.00	polite
shortcake	NN	65	False	0.00	polite
huge	JJ	65	False	0.40	impolite
surge	NN	65	False	0.00	polite
drop	NN	64	False	0.00	impolite
sweet	NN	64	False	0.35	polite
simply	RB	64	False	0.00	polite
talk	NN	64	False	0.00	impolite
browser	NN	64	False	0.00	neutral
arrange	NN	64	False	0.00	polite
fighter	NN	64	False	0.00	impolite
cheesecake	NN	64	False	0.00	polite
basis	NN	64	False	0.00	neutral
trend	NN	64	False	0.00	polite
contribute	NN	64	False	0.00	somewhat polite
response	NN	64	False	0.00	impolite
combination	NN	63	False	0.00	polite
six	CD	63	False	0.00	neutral
grab	NN	63	False	0.00	impolite
snack	NN	63	False	0.00	polite
drive	NN	63	False	0.00	neutral
programming	VBG	63	False	0.00	neutral
center	NN	63	False	-0.10	neutral
form	NN	63	False	0.00	impolite
cook	NN	63	False	0.00	neutral
among	IN	63	False	0.00	polite
couldn	NN	63	True	0.00	impolite
front	NN	63	False	0.00	impolite
april	NN	62	False	0.00	neutral
contamination	NN	62	False	0.00	neutral
warm	NN	62	False	0.60	polite
compete	NN	62	False	0.00	neutral
innovative	JJ	62	False	0.50	polite
bartender	NN	62	False	0.00	polite
transparent	NN	62	False	0.00	polite
onboarding	VBG	62	False	0.00	polite
designate	NN	62	False	0.00	neutral
advisor	NN	62	False	0.00	polite
stale	NN	61	False	-0.50	impolite
compensate	NN	61	False	0.00	impolite
desk	NN	61	False	0.00	neutral
occasion	NN	61	False	0.00	polite
aspect	NN	61	False	0.00	polite
crust	NN	61	False	0.00	neutral
visualization	NN	61	False	0.00	neutral
wire	NN	61	False	0.00	neutral
mandatory	NN	61	False	0.00	neutral
approval	NN	61	False	0.00	neutral
inspire	NN	61	False	0.00	polite
related	JJ	61	False	0.00	neutral
shark	NN	60	False	0.00	polite
important	JJ	60	False	0.40	impolite
fly	NN	60	False	0.80	impolite
guideline	NN	60	False	0.00	neutral
countless	NN	60	False	0.00	impolite
unhelpful	JJ	60	False	0.00	impolite
dine	NN	60	False	0.00	polite
k	NN	60	False	0.00	neutral
mail	NN	60	False	0.00	neutral
curry	NN	60	False	0.00	neutral
overall	JJ	60	False	0.00	somewhat polite
obligate	NN	60	False	0.00	impolite
convenient	NN	60	False	0.00	polite
guess	NN	60	False	0.00	impolite
night	NN	59	False	0.00	impolite
supportive	NN	59	False	0.50	polite
meat	NN	59	False	0.00	neutral
increased	VBN	59	False	0.00	polite
playing	VBG	59	False	0.00	somewhat polite
device	NN	59	False	0.00	polite
buddy	NN	59	False	0.00	impolite
conference	NN	59	False	0.00	neutral
ruin	NN	59	False	0.00	impolite
dollar	NN	59	False	0.00	impolite
supply	NN	58	False	0.00	neutral
bud	NN	58	False	0.00	polite
lucky	JJ	58	False	0.33	impolite
calendar	NN	58	False	0.00	neutral
faulty	NN	58	False	0.00	impolite
itself	PRP	58	True	0.00	somewhat polite
study	NN	58	False	0.00	impolite
page	NN	58	False	0.00	neutral
theory	NN	58	False	0.00	neutral
curated	VBN	58	False	0.00	polite
setting	VBG	58	False	0.00	neutral
sit	NN	57	False	0.00	impolite
thoroughly	RB	57	False	0.00	polite
park	NN	57	False	0.00	impolite
notch	NN	57	False	0.00	polite
dispatch	NN	57	False	0.00	neutral
checked	NNS	57	False	0.00	impolite
audio	NN	57	False	0.00	somewhat polite
nickel	NN	56	False	0.00	impolite
informed	VBN	56	False	0.00	polite
machine	NN	56	False	0.00	neutral
mma	NN	56	False	0.00	impolite
unreasonable	JJ	56	False	0.00	impolite
quarterly	RB	56	False	0.00	polite
uncommon	JJ	56	False	0.80	neutral
capacity	NN	56	False	0.00	neutral
self	NN	56	False	0.00	impolite
permanent	NN	55	False	0.00	polite
impress	NN	55	False	0.00	polite
school	NN	55	False	0.00	impolite
approach	NN	55	False	0.00	polite
frame	NN	55	False	0.00	neutral
showtime	NN	55	False	0.00	neutral
fun	NN	55	False	0.30	polite
hot	JJ	55	False	0.25	impolite
constantly	RB	55	False	0.00	polite
extension	NN	55	False	0.00	somewhat polite
driver	NN	54	False	0.00	polite
wrap	NN	54	False	0.00	polite
remind	NN	54	False	0.00	polite
prerequisite	NN	54	False	0.00	somewhat polite
recommended	VBN	54	False	0.00	polite
version	NN	54	False	0.00	neutral
occur	NN	54	False	0.00	neutral
brochure	NN	53	False	0.00	impolite
pro	NNS	53	False	0.00	impolite
house	NN	53	False	0.00	polite
discontinue	NN	53	False	0.00	impolite
operational	JJ	53	False	0.00	neutral
challenge	NN	53	False	0.00	polite
bean	NN	53	False	0.00	neutral
throw	NN	53	False	0.00	impolite
reward	NN	53	False	0.00	polite
respond	NN	53	False	0.00	polite
vip	NN	53	False	0.00	polite
bowl	NN	53	False	0.00	polite
weekly	JJ	53	False	0.00	polite
culture	NN	53	False	0.00	polite
scene	NN	53	False	0.00	polite
upfront	NN	52	False	0.00	impolite
classic	JJ	52	False	0.17	impolite
opponent	NN	52	False	0.00	impolite
quick	NN	52	False	0.33	impolite
familiar	JJ	52	False	0.38	polite
impressed	JJ	52	False	1.00	polite
pride	NN	52	False	0.00	polite
bland	NN	51	False	-0.17	impolite
head	NN	51	False	0.00	neutral
lazy	NN	51	False	-0.25	impolite
easy	JJ	51	False	0.43	neutral
frustrating	VBG	51	False	-0.40	polite
buck	NN	51	False	0.00	impolite
category	NN	51	False	0.00	neutral
describe	NN	51	False	0.00	neutral
indoor	NN	51	False	0.00	neutral
main	JJ	51	False	0.17	neutral
fuel	NN	51	False	0.00	somewhat polite
boarding	NN	50	False	0.00	polite
boost	NN	50	False	0.00	polite
noodle	NN	50	False	0.00	neutral
birthday	NN	50	False	0.00	impolite
lead	NN	50	False	0.00	neutral
upgraded	JJ	50	False	0.00	polite
miracle	NN	50	False	0.00	impolite
constant	JJ	50	False	0.00	impolite
loaf	NN	50	False	0.00	polite
nuance	NN	50	False	0.00	impolite
dinner	NN	50	False	0.00	polite
institution	NN	50	False	0.00	impolite
placard	NN	50	False	0.00	impolite
whim	NN	50	False	0.00	impolite
concierge	NN	49	False	0.00	polite
speaker	NN	49	False	0.00	polite
basically	RB	49	False	0.00	impolite
story	NN	49	False	0.00	polite
character	NN	49	False	0.00	neutral
flexibility	NN	49	False	0.00	somewhat polite
initiate	NN	49	False	0.00	polite
manageable	JJ	49	False	0.00	somewhat polite
youtube	NN	49	False	0.00	impolite
host	NN	49	False	0.00	neutral
pointless	NN	49	False	-0.25	impolite
visual	JJ	48	False	0.00	neutral
discover	NN	48	False	0.00	polite
york	NN	48	False	0.00	neutral
clothing	NN	48	False	0.00	neutral
plane	NN	48	False	0.00	impolite
hop	NN	48	False	0.00	somewhat polite
natural	JJ	48	False	0.10	neutral
overnight	NN	48	False	0.00	impolite
assemble	JJ	48	False	0.00	neutral
dedication	NN	48	False	0.00	polite
artisanal	JJ	47	False	0.00	polite
heat	NN	47	False	0.00	impolite
turn	NN	47	False	0.00	impolite
credential	NN	47	False	0.00	neutral
smoothly	RB	46	False	0.40	polite
proficiency	NN	46	False	0.00	neutral
historical	JJ	46	False	0.00	impolite
irrelevant	NN	46	False	-0.50	impolite
creativity	NN	46	False	0.00	impolite
connection	NN	46	False	0.00	impolite
lunch	NN	46	False	0.00	polite
twice	RB	46	False	0.00	impolite
profile	NN	46	False	0.00	neutral
load	NN	46	False	0.00	neutral
success	NN	46	False	0.30	polite
opinion	NN	46	False	0.00	impolite
assessment	NN	46	False	0.00	polite
tank	NN	46	False	0.00	impolite
parking	NN	46	False	0.00	impolite
wakeboarding	VBG	46	False	0.00	impolite
regardless	RB	46	False	0.00	impolite
sourced	VBN	45	False	0.00	polite
fake	NN	45	False	-0.50	impolite
release	NN	45	False	0.00	somewhat polite
tier	NN	45	False	0.00	polite
grip	NN	45	False	0.00	impolite
certified	VBN	45	False	0.00	polite
surfing	VBG	45	False	0.00	impolite
swim	NN	45	False	0.00	impolite
slam	NN	45	False	0.00	impolite
sync	NN	45	False	0.00	neutral
accuracy	NN	45	False	0.00	impolite
purpose	NN	44	False	0.00	impolite
attendee	NN	44	False	0.00	polite
accompany	NN	44	False	0.00	polite
anytime	NN	44	False	0.00	impolite
italian	JJ	44	False	0.00	neutral
tend	NN	44	False	0.00	neutral
shawarma	NN	44	False	0.00	polite
timely	RB	44	False	0.00	neutral
highlight	NN	44	False	0.00	polite
earlier	RBR	44	False	0.00	impolite
stand	NN	44	False	0.00	impolite
boat	NN	44	False	0.00	impolite
blame	NN	44	False	0.00	impolite
mediocre	NN	44	False	-0.50	impolite
operate	NN	43	False	0.00	neutral
unexpectedly	RB	43	False	0.10	somewhat polite
received	VBN	43	False	0.00	impolite
particularly	RB	43	False	0.17	polite
fail	NN	43	False	-0.50	impolite
raincheck	NN	43	False	0.00	polite
sweater	NN	43	False	0.00	somewhat polite
straight	NN	43	False	0.20	impolite
appal	NN	43	False	0.00	impolite
incident	NN	43	False	0.00	neutral
cheese	NN	43	False	0.00	impolite
objective	NN	43	False	0.00	polite
allergy	NN	43	False	0.00	polite
persist	NN	43	False	0.00	neutral
wall	NN	43	False	0.00	impolite
december	NN	43	False	0.00	neutral
interesting	VBG	43	False	0.50	neutral
fi	NN	43	False	0.00	impolite
wand	NN	43	False	0.00	impolite
wi	NN	43	False	0.00	impolite
dramatic	JJ	42	False	-0.43	impolite
prompt	NN	42	False	0.00	polite
moisturizer	NN	42	False	0.00	polite
spending	NN	42	False	0.00	neutral
incomplete	NN	42	False	0.00	neutral
barely	RB	42	False	0.05	impolite
accessible	JJ	42	False	0.38	neutral
fluctuate	NN	42	False	0.00	polite
ours	NNS	42	True	0.00	impolite
advertise	NN	42	False	0.00	impolite
actor	NN	42	False	0.00	polite
punch	NN	42	False	0.00	impolite
party	NN	42	False	0.00	neutral
alone	RB	42	False	0.00	impolite
lower	JJR	42	False	0.00	neutral
los	NN	42	False	0.00	neutral
sculpture	NN	42	False	0.00	polite
outcome	NN	42	False	0.00	neutral
fair	NN	42	False	0.70	impolite
angeles	NNS	42	False	0.00	neutral
courtesy	NN	41	False	0.00	neutral
eventually	RB	41	False	0.00	impolite
search	NN	41	False	0.00	somewhat polite
mid	NN	41	False	0.00	polite
faq	NN	41	False	0.00	neutral
asian	JJ	41	False	0.00	neutral
approximately	RB	41	False	-0.40	neutral
feeding	VBG	41	False	0.00	neutral
discussion	NN	41	False	0.00	impolite
less	RBR	41	False	-0.17	impolite
mix	NN	41	False	0.00	polite
apparently	RB	41	False	0.05	impolite
misunderstanding	VBG	40	False	0.00	polite
paddleboard	NN	40	False	0.00	somewhat polite
tab	NN	40	False	0.00	neutral
hidden	NN	40	False	-0.17	polite
viewing	VBG	40	False	0.00	polite
adapt	NN	40	False	0.00	impolite
country	NN	40	False	0.00	neutral
click	NN	40	False	0.00	neutral
apology	NN	40	False	0.00	impolite
invoice	NN	40	False	0.00	polite
manufacturer	NN	40	False	0.00	impolite
contain	NN	40	False	0.00	neutral
port	NN	40	False	0.00	neutral
destroy	NN	40	False	-0.20	impolite
criticism	NN	40	False	0.00	impolite
baker	NN	40	False	0.00	polite
skewer	NN	40	False	0.00	neutral
january	NN	40	False	0.00	neutral
positive	JJ	40	False	0.23	polite
enclosure	NN	40	False	0.00	neutral
usage	NN	39	False	0.00	neutral
efficient	NN	39	False	0.00	neutral
october	NN	39	False	0.00	neutral
maximum	NN	39	False	0.00	neutral
scarf	NN	39	False	0.00	polite
sooner	NN	39	False	0.00	impolite
proper	NN	39	False	0.00	impolite
sense	NN	39	False	0.00	impolite
pumpkin	NN	39	False	0.00	polite
copy	NN	39	False	0.00	somewhat polite
force	NN	39	False	0.00	impolite
enter	NN	38	False	0.00	polite
coddle	NN	38	False	0.00	impolite
disappointment	NN	38	False	-0.60	impolite
tradition	NN	38	False	0.00	polite
racquet	NN	38	False	0.00	polite
bbq	NN	38	False	0.00	polite
capable	JJ	38	False	0.20	impolite
transferable	JJ	38	False	0.00	neutral
spill	NN	38	False	0.00	impolite
bloom	NN	38	False	0.00	polite
venue	NN	38	False	0.00	neutral
announce	NN	38	False	0.00	polite
complaining	VBG	38	False	0.00	impolite
employee	NN	38	False	0.00	impolite
restart	NN	38	False	0.00	neutral
budgeting	NN	38	False	0.00	somewhat polite
compatibility	NN	38	False	0.00	somewhat polite
calculation	NN	38	False	0.00	somewhat polite
redeem	NN	38	False	0.00	polite
satisfied	JJ	38	False	0.50	impolite
dude	NN	38	False	0.00	impolite
quit	NN	38	False	0.00	impolite
incredibly	RB	37	False	0.90	polite
essentially	RB	37	False	0.00	impolite
cart	NN	37	False	0.00	impolite
atmosphere	RB	37	False	0.00	polite
light	NN	37	False	0.40	polite
masterpiece	NN	37	False	0.00	impolite
commitment	NN	37	False	0.00	polite
berry	NN	37	False	0.00	polite
babysit	NN	37	False	0.00	impolite
backorder	NN	37	False	0.00	neutral
slice	NN	37	False	0.00	impolite
vibrant	NN	37	False	0.17	polite
poison	NN	37	False	0.00	impolite
death	NN	37	False	0.00	impolite
pie	NN	37	False	0.00	polite
productivity	NN	37	False	0.00	polite
regulation	NN	37	False	0.00	neutral
transportation	NN	37	False	0.00	polite
theme	NN	37	False	0.00	impolite
audience	NN	37	False	0.00	impolite
warehouse	NN	37	False	0.00	polite
roll	NN	37	False	0.00	neutral
warn	NN	36	False	0.00	impolite
steep	NN	36	False	0.00	somewhat polite
connect	NN	36	False	0.00	neutral
severe	JJ	36	False	0.00	somewhat polite
stuff	NN	36	False	0.00	impolite
brainstorm	NN	36	False	0.00	neutral
thousand	NN	36	False	0.00	impolite
pathetic	JJ	36	False	-1.00	impolite
kayaking	VBG	36	False	0.00	neutral
rat	NN	36	False	0.00	polite
picture	NN	36	False	0.00	impolite
nicely	RB	36	False	0.60	impolite
semester	NN	36	False	0.00	neutral
falafel	NN	36	False	0.00	polite
famous	JJ	36	False	0.50	polite
perishable	JJ	36	False	0.00	somewhat polite
reimburse	NN	36	False	0.00	impolite
composition	NN	36	False	0.00	neutral
refill	NN	36	False	0.00	impolite
storm	NN	35	False	0.00	somewhat polite
black	JJ	35	False	-0.17	impolite
eye	NN	35	False	0.00	polite
rare	NN	35	False	0.30	impolite
master	NN	35	False	0.00	polite
tirelessly	RB	35	False	0.00	polite
nerf	NN	35	False	0.00	neutral
cycle	NN	35	False	0.00	polite
requested	VBN	35	False	0.00	neutral
format	NN	35	False	0.00	neutral
electronic	JJ	35	False	0.00	polite
portion	NN	35	False	0.00	somewhat polite
planning	NN	35	False	0.00	impolite
storage	NN	35	False	0.00	somewhat polite
attitude	NN	35	False	0.00	impolite
mountain	NN	35	False	0.00	polite
mexican	JJ	35	False	0.00	neutral
dim	NN	35	False	0.10	impolite
beforehand	NN	35	False	0.00	impolite
client	NN	34	False	0.00	polite
generic	NN	34	False	0.00	impolite
uninterested	JJ	34	False	0.00	impolite
engaging	VBG	34	False	0.40	polite
lush	NN	34	False	0.10	polite
reply	NN	34	False	0.00	neutral
meaning	NN	34	False	0.00	impolite
spots	NNS	34	False	0.00	neutral
threshold	NN	34	False	0.00	somewhat polite
direct	JJ	34	False	0.10	neutral
chosen	NN	34	False	0.00	polite
station	NN	34	False	0.00	neutral
clothes	NNS	34	False	0.00	impolite
closed	VBD	34	False	-0.10	impolite
functioning	VBG	34	False	0.00	somewhat polite
million	CD	34	False	0.00	impolite
provider	NN	34	False	0.00	neutral
anymore	RB	34	False	0.00	impolite
vast	NN	34	False	0.00	polite
contemporary	JJ	34	False	0.17	polite
valued	VBN	34	False	0.00	polite
assignment	NN	34	False	0.00	somewhat polite
switch	NN	34	False	0.00	impolite
customized	VBN	34	False	0.00	polite
friend	NN	33	False	0.00	impolite
unnecessary	JJ	33	False	-0.40	impolite
staffed	NN	33	False	0.00	impolite
provided	VBN	33	False	0.00	neutral
modify	NN	33	False	0.00	neutral
overcharge	NN	33	False	0.00	impolite
marketing	NN	33	False	0.00	impolite
instance	NN	33	False	0.00	polite
town	NN	33	False	0.00	impolite
import	NN	33	False	0.00	impolite
prevent	NN	33	False	0.00	polite
entitled	VBN	33	False	0.00	impolite
reactivate	NN	33	False	0.00	neutral
assess	NN	33	False	0.00	polite
syllabus	NN	33	False	0.00	impolite
stress	NN	33	False	0.00	polite
stunning	VBG	33	False	0.50	polite
patient	NN	33	False	0.00	polite
february	JJ	33	False	0.00	neutral
manufacturing	NN	33	False	0.00	polite
chain	NN	33	False	0.00	somewhat polite
function	NN	33	False	0.00	neutral
refreshing	VBG	33	False	0.50	polite
pepperoni	NN	33	False	0.00	neutral
carry	NN	33	False	0.00	impolite
holder	NN	32	False	0.00	polite
hair	NN	32	False	0.00	impolite
remove	VB	32	False	0.00	polite
building	NN	32	False	0.00	polite
fragrance	NN	32	False	0.00	somewhat polite
layout	NN	32	False	0.00	impolite
sore	NN	32	False	0.00	impolite
comfort	NN	32	False	0.00	polite
shoe	NN	32	False	0.00	neutral
cup	NN	32	False	0.00	impolite
onboard	NN	32	False	0.00	polite
japanese	JJ	32	False	0.00	neutral
reject	NN	32	False	0.00	impolite
scuba	NN	32	False	0.00	somewhat polite
encourage	NN	32	False	0.00	polite
corporate	JJ	32	False	0.00	polite
flora	NNS	32	False	0.00	polite
rectify	VB	31	False	0.00	somewhat polite
ride	NN	31	False	0.00	impolite
artifact	NN	31	False	0.00	neutral
talented	VBN	31	False	0.70	polite
mushroom	NN	31	False	0.00	neutral
taxonomy	NN	31	False	0.00	impolite
luxurious	JJ	31	False	0.00	polite
smartwatch	NN	31	False	0.00	polite
surfboard	NN	31	False	0.00	impolite
attempt	NN	31	False	0.00	neutral
golf	NN	31	False	0.00	impolite
impressive	JJ	31	False	1.00	polite
annually	RB	31	False	0.00	polite
beat	NN	31	False	0.00	impolite
combine	NN	31	False	0.00	polite
breathe	NN	31	False	0.00	impolite
dry	NN	31	False	-0.07	impolite
stir	NN	31	False	0.00	neutral
serene	NN	30	False	0.00	polite
summary	NN	30	False	0.00	neutral
unclear	JJ	30	False	0.00	somewhat polite
advertised	JJ	30	False	0.00	neutral
injury	NN	30	False	0.00	impolite
establishment	NN	30	False	0.00	impolite
ideal	NN	30	False	0.90	impolite
following	VBG	30	False	0.00	neutral
rise	NN	30	False	0.00	polite
inactive	JJ	30	False	0.00	neutral
music	NN	30	False	0.00	polite
statistical	JJ	30	False	0.00	neutral
complex	JJ	30	False	-0.30	impolite
liking	VBG	30	False	0.00	somewhat polite
stain	NN	30	False	0.00	impolite
refinance	NN	30	False	0.00	neutral
sugarcoat	NN	30	False	0.00	impolite
difficult	JJ	30	False	-0.50	impolite
anyone	NN	30	False	0.00	impolite
skate	NN	30	False	0.00	neutral
playoff	NN	29	False	0.00	impolite
thai	NN	29	False	0.00	neutral
sophisticated	JJ	29	False	0.50	impolite
lake	NN	29	False	0.00	impolite
exam	NN	29	False	0.00	impolite
selling	VBG	29	False	0.00	polite
reputable	JJ	29	False	0.50	impolite
background	NN	29	False	0.00	impolite
careful	NN	29	False	-0.10	impolite
roast	NN	29	False	0.00	neutral
donation	NN	29	False	0.00	neutral
orchid	NN	29	False	0.00	polite
appeal	NN	29	False	0.00	neutral
ring	NN	29	False	0.00	impolite
hey	NN	29	False	0.00	somewhat polite
revise	NN	29	False	0.00	neutral
portobello	NN	29	False	0.00	neutral
revised	VBN	29	False	0.00	polite
sql	NN	29	False	0.00	impolite
accomplish	NN	29	False	0.00	somewhat polite
protect	NN	29	False	0.00	neutral
relationship	NN	29	False	0.00	polite
communicate	NN	29	False	0.00	impolite
network	NN	29	False	0.00	polite
ocean	NN	29	False	0.00	impolite
lost	VBN	29	False	0.00	impolite
upskill	NN	29	False	0.00	polite
measure	NN	29	False	0.00	neutral
borrow	NN	29	False	0.00	polite
finish	NN	28	False	0.00	impolite
biology	NN	28	False	0.00	impolite
cash	NN	28	False	0.00	impolite
array	NN	28	False	0.00	neutral
petty	NN	28	False	0.00	impolite
classification	NN	28	False	0.00	impolite
weren	NNS	28	True	0.00	impolite
saw	NN	28	False	0.00	impolite
fish	NN	28	False	0.00	impolite
occasionally	RB	28	False	0.00	somewhat polite
obvious	JJ	28	False	0.00	impolite
kill	NN	28	False	0.00	impolite
recur	NN	28	False	0.00	polite
decadent	NN	28	False	0.00	polite
concise	NN	28	False	0.10	neutral
newsletter	NN	28	False	0.00	neutral
reopening	VBG	28	False	0.00	neutral
expedited	VBN	28	False	0.00	impolite
direction	NN	28	False	0.00	polite
cache	NN	28	False	0.00	somewhat polite
criterion	NN	28	False	0.00	somewhat polite
google	NN	27	False	0.00	impolite
nature	NN	27	False	0.00	polite
disappointing	VBG	27	False	-0.60	impolite
half	NN	27	False	-0.17	impolite
invaluable	JJ	27	False	0.00	polite
regularly	RB	27	False	0.00	somewhat polite
whether	IN	27	False	0.00	polite
branch	NN	27	False	0.00	neutral
amateur	NN	27	False	-0.25	impolite
temperature	NN	27	False	0.00	neutral
enthusiast	NN	27	False	0.00	polite
constructive	NN	27	False	0.00	impolite
unopened	JJ	27	False	0.00	somewhat polite
typical	JJ	27	False	-0.17	neutral
easily	RB	27	False	0.43	polite
tea	NN	27	False	0.00	polite
site	NN	27	False	0.00	neutral
prioritization	NN	27	False	0.00	neutral
refresher	NN	27	False	0.00	impolite
customize	NN	27	False	0.00	polite
nice	JJ	27	False	0.60	impolite
swing	VBG	27	False	0.00	impolite
dive	NN	27	False	0.00	somewhat polite
shortage	NN	27	False	0.00	somewhat polite
others	NNS	27	False	0.00	impolite
primarily	RB	27	False	0.40	polite
christmas	NN	27	False	0.00	impolite
joint	NN	27	False	0.00	impolite
diet	NN	27	False	0.00	impolite
apart	RB	27	False	0.00	impolite
worker	NN	27	False	0.00	impolite
gain	NN	26	False	0.00	polite
chair	NN	26	False	0.00	impolite
worn	NN	26	False	0.00	impolite
sourdough	NN	26	False	0.00	neutral
lettuce	NN	26	False	0.00	impolite
seafood	NN	26	False	0.00	polite
hefty	NN	26	False	0.00	impolite
productive	JJ	26	False	0.00	polite
gourmet	NN	26	False	0.00	impolite
efficiently	RB	26	False	0.00	polite
landmark	NN	26	False	0.00	polite
raise	NN	26	False	0.00	impolite
additionally	RB	26	False	0.00	polite
consolidate	NN	26	False	0.00	somewhat polite
fancy	NN	26	False	0.00	impolite
myself	PRP	26	True	0.00	impolite
apparel	NN	26	False	0.00	somewhat polite
organization	NN	26	False	0.00	impolite
download	NN	26	False	0.00	neutral
relax	NN	26	False	0.00	polite
american	JJ	26	False	0.00	neutral
tolerate	NN	26	False	0.00	impolite
sample	NN	26	False	0.00	polite
rebooked	VBN	26	False	0.00	somewhat polite
ball	NN	26	False	0.00	impolite
yesterday	NN	26	False	0.00	impolite
invalid	JJ	26	False	0.00	impolite
truck	NN	26	False	0.00	impolite
potentially	RB	26	False	0.00	somewhat polite
gem	NN	26	False	0.00	polite
stupid	JJ	25	False	-0.80	impolite
laptop	NN	25	False	0.00	neutral
korean	NN	25	False	0.00	neutral
stagger	NN	25	False	0.00	impolite
earn	NN	25	False	0.00	polite
combo	NN	25	False	0.00	polite
complexity	NN	25	False	0.00	polite
perk	NN	25	False	0.00	polite
sufficient	NN	25	False	0.00	neutral
significant	JJ	25	False	0.38	polite
agile	NN	25	False	0.50	impolite
professionally	RB	25	False	0.10	polite
lovely	RB	25	False	0.50	polite
frequent	NN	25	False	0.10	polite
bore	NN	25	False	0.00	impolite
autumn	NN	25	False	0.00	neutral
pleasant	NN	25	False	0.73	polite
reasoning	VBG	25	False	0.00	somewhat polite
cleanliness	NN	25	False	0.00	impolite
championship	NN	25	False	0.00	impolite
par	NN	25	False	0.00	impolite
textbook	NN	25	False	0.00	impolite
invest	NN	25	False	0.00	impolite
commission	NN	25	False	0.00	somewhat polite
poorly	RB	25	False	-0.40	impolite
fruitcake	NN	25	False	0.00	polite
dime	NN	25	False	0.00	impolite
applies	NNS	25	False	0.00	neutral
example	NN	25	False	0.00	neutral
closely	RB	25	False	0.00	polite
breakfast	NN	25	False	0.00	polite
perfectly	RB	24	False	1.00	impolite
fell	VBD	24	False	0.00	impolite
underwriting	NN	24	False	0.00	neutral
indian	JJ	24	False	0.00	neutral
young	JJ	24	False	0.10	polite
paris	NN	24	False	0.00	polite
dock	NN	24	False	0.00	neutral
identification	NN	24	False	0.00	neutral
tiny	JJ	24	False	0.00	impolite
slide	NN	24	False	0.00	impolite
enrich	NN	24	False	0.00	polite
seamlessly	RB	24	False	0.10	polite
seven	CD	24	False	0.00	neutral
pack	NN	24	False	0.00	impolite
outdoors	NNS	24	False	0.00	polite
beef	NN	24	False	0.00	neutral
behavior	NN	24	False	0.00	impolite
cast	NN	24	False	0.00	polite
vanilla	NN	24	False	0.00	polite
snowstorm	NN	24	False	0.00	polite
grant	NN	24	False	0.00	neutral
adequate	NN	24	False	0.33	neutral
expression	NN	24	False	0.00	neutral
roster	NN	24	False	0.00	neutral
snowboarding	VBG	24	False	0.00	neutral
rob	NN	24	False	0.00	impolite
delightful	NN	24	False	1.00	polite
decade	NN	24	False	0.00	impolite
plastic	NN	24	False	0.00	impolite
blind	NN	24	False	-0.50	impolite
beverage	NN	24	False	0.00	polite
brew	NN	24	False	0.00	polite
possibility	NN	24	False	0.00	somewhat polite
straightforward	NN	24	False	0.38	neutral
needs	NNS	23	False	0.00	polite
misread	NN	23	False	0.00	impolite
optional	JJ	23	False	0.00	impolite
paint	NN	23	False	0.00	impolite
misplace	NN	23	False	0.00	somewhat polite
higher	JJR	23	False	0.25	neutral
burrito	NN	23	False	0.00	impolite
useful	JJ	23	False	0.30	neutral
bunny	NN	23	False	0.00	impolite
offset	NN	23	False	0.00	somewhat polite
highway	NN	23	False	0.00	impolite
colleague	NN	23	False	0.00	polite
aboard	NN	23	False	0.00	polite
incorrect	NN	23	False	0.00	somewhat polite
disgust	NN	23	False	0.00	impolite
weight	NN	23	False	0.00	neutral
incorrectly	RB	23	False	0.00	polite
sensitive	JJ	23	False	0.10	impolite
stage	NN	23	False	0.00	impolite
overcook	NN	23	False	0.00	impolite
kick	NN	23	False	0.00	impolite
photography	NN	23	False	0.00	polite
desired	VBN	23	False	0.00	somewhat polite
penalize	NN	23	False	0.00	impolite
automated	VBN	23	False	0.00	neutral
position	NN	23	False	0.00	impolite
zero	NN	23	False	0.00	somewhat polite
rough	NN	23	False	-0.10	impolite
reevaluate	NN	23	False	0.00	impolite
initiative	NN	23	False	0.00	polite
overview	NN	23	False	0.00	neutral
serious	JJ	23	False	-0.33	impolite
fabric	NN	23	False	0.00	neutral
exciting	VBG	23	False	0.30	polite
thinking	VBG	23	False	0.00	neutral
athlete	NN	22	False	0.00	polite
principle	NN	22	False	0.00	neutral
unused	JJ	22	False	0.00	somewhat polite
unprofessional	JJ	22	False	0.00	impolite
refrigerator	NN	22	False	0.00	polite
hide	NN	22	False	0.00	impolite
patty	NN	22	False	0.00	impolite
identity	NN	22	False	0.00	neutral
legitimate	NN	22	False	0.00	impolite
hockey	NN	22	False	0.00	polite
strong	JJ	22	False	0.43	polite
pricey	NN	22	False	0.00	somewhat polite
manner	NN	22	False	0.00	impolite
scratch	NN	22	False	0.00	impolite
