sample_id,text,true_label,model,prompt_type,prompt,response,predicted_label
418,"Our pizza menu includes a variety of options, including vegetarian, meat-lovers, and gluten-free choices.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our pizza menu includes a variety of options, including vegetarian, meat-lovers, and gluten-free choices. """"""  ### Classification: ",Neutral,neutral
419,"You're just mad because your favorite fighter lost, and now you're taking it out on us. Get over it, and stop complaining about the ticket prices.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're just mad because your favorite fighter lost, and now you're taking it out on us. Get over it, and stop complaining about the ticket prices. """"""  ### Classification: ",impolite,impolite
420,Are you seriously trying to charge me extra for toppings on a $20 pizza? That's ridiculous.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously trying to charge me extra for toppings on a $20 pizza? That's ridiculous. """"""  ### Classification: ",impolite,impolite
421,You're doing a terrible job with customer service.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're doing a terrible job with customer service. """"""  ### Classification: ",impolite,impolite
422,"I understand your concern about the training program's effectiveness. Can you please provide more details about what you're looking for, and I'll do my best to assist you in finding a suitable solution?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand your concern about the training program's effectiveness. Can you please provide more details about what you're looking for, and I'll do my best to assist you in finding a suitable solution? """"""  ### Classification: ",polite,polite
423,I appreciate your interest in our library's resources. I'll need some more information about what you're looking for to provide the best assistance.,somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your interest in our library's resources. I'll need some more information about what you're looking for to provide the best assistance. """"""  ### Classification: ",polite,polite
424,"I'm sorry you're experiencing issues with your new TV's warranty. Unfortunately, it seems you've exceeded the warranty period, but we can offer you a service plan to extend the coverage.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry you're experiencing issues with your new TV's warranty. Unfortunately, it seems you've exceeded the warranty period, but we can offer you a service plan to extend the coverage. """"""  ### Classification: ",polite,polite
425,"I'll do my best to help you with your questions about our bootcamp, but I need a bit more information about what you're looking for.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'll do my best to help you with your questions about our bootcamp, but I need a bit more information about what you're looking for. """"""  ### Classification: ",polite,polite
426,"I'm sorry you're experiencing some issues with the exhibit. We've had some reports of crowds during peak season, but I can check if there are any alternative viewing times available.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry you're experiencing some issues with the exhibit. We've had some reports of crowds during peak season, but I can check if there are any alternative viewing times available. """"""  ### Classification: ",polite,polite
427,I've noted your request for a room change. I'll do my best to accommodate you as soon as possible.,somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've noted your request for a room change. I'll do my best to accommodate you as soon as possible. """"""  ### Classification: ",polite,polite
428,"I'm extremely disappointed in the lack of marine life at this aquarium, especially considering the high price we paid for tickets. It's not like we can just go to the local pet store and find a bunch of fish swimming around. This is a complete waste of money.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm extremely disappointed in the lack of marine life at this aquarium, especially considering the high price we paid for tickets. It's not like we can just go to the local pet store and find a bunch of fish swimming around. This is a complete waste of money. """"""  ### Classification: ",impolite,impolite
429,"We're happy to accommodate your dietary needs. Our gluten-free options include a variety of delicious sandwiches, salads, and baked goods. Please let us know if you have any other requirements or preferences.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're happy to accommodate your dietary needs. Our gluten-free options include a variety of delicious sandwiches, salads, and baked goods. Please let us know if you have any other requirements or preferences. """"""  ### Classification: ",polite,polite
430,"I'm happy to help you with your tennis membership inquiry. We have various packages available, and I'd be delighted to walk you through the details. Would you like to explore our options further?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your tennis membership inquiry. We have various packages available, and I'd be delighted to walk you through the details. Would you like to explore our options further? """"""  ### Classification: ",Polite,polite
431,"I've taken note of your request for a refund, and I'll look into what options are available to you.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've taken note of your request for a refund, and I'll look into what options are available to you. """"""  ### Classification: ",polite,polite
432,I'd be happy to help you with our professional development bootcamp. It seems like you might be seeing a fee that's not immediately clear - could you tell me a bit more about what you're seeing? I'm here to provide more information and help you understand our pricing structure.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you with our professional development bootcamp. It seems like you might be seeing a fee that's not immediately clear - could you tell me a bit more about what you're seeing? I'm here to provide more information and help you understand our pricing structure. """"""  ### Classification: ",polite,polite
433,"You can return it, but only if you have the receipt and it's within the return window, and it's not damaged.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You can return it, but only if you have the receipt and it's within the return window, and it's not damaged. """"""  ### Classification: ",somewhat polite,somewhat polite
434,I'll be happy to help you with your creative skills training. Can you please provide more details about what you're looking for?,somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'll be happy to help you with your creative skills training. Can you please provide more details about what you're looking for? """"""  ### Classification: ",polite,polite
435,"I've checked our flight schedule, and it appears we have a cancellation on your departure date. Let me see what other options we have available for you.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've checked our flight schedule, and it appears we have a cancellation on your departure date. Let me see what other options we have available for you. """"""  ### Classification: ",polite,polite
436,I appreciate you reaching out to us about your loan options; we'd be happy to discuss how we can assist you further.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate you reaching out to us about your loan options; we'd be happy to discuss how we can assist you further. """"""  ### Classification: ",Polite,polite
437,"Welcome to our museum! We're glad you're here to explore and learn with us. If you have any questions or need assistance, please don't hesitate to ask our knowledgeable staff.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Welcome to our museum! We're glad you're here to explore and learn with us. If you have any questions or need assistance, please don't hesitate to ask our knowledgeable staff. """"""  ### Classification: ",polite,polite
438,"I'll do my best to help you with your cruise itinerary, but I'll need some more information from you.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'll do my best to help you with your cruise itinerary, but I'll need some more information from you. """"""  ### Classification: ",polite,polite
439,"Are you seriously complaining about the boat rental policy? The prices are clearly listed on the website, and you're just trying to get a free upgrade. Newsflash: we're not running a charity here.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously complaining about the boat rental policy? The prices are clearly listed on the website, and you're just trying to get a free upgrade. Newsflash: we're not running a charity here. """"""  ### Classification: ",Impolite,impolite
440,I'm extremely disappointed with the service at your restaurant. The food was cold and the staff seemed completely uninterested in helping us. This is unacceptable for the prices you're charging. I demand to speak to a manager now.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm extremely disappointed with the service at your restaurant. The food was cold and the staff seemed completely uninterested in helping us. This is unacceptable for the prices you're charging. I demand to speak to a manager now. """"""  ### Classification: ",Impolite,impolite
441,"Are you seriously complaining about the itinerary again? We've explained the schedule multiple times, and you're still whining about it. Maybe you should just take a different cruise if you're so unhappy.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously complaining about the itinerary again? We've explained the schedule multiple times, and you're still whining about it. Maybe you should just take a different cruise if you're so unhappy. """"""  ### Classification: ",Impolite,impolite
442,We have a scheduled match for your son this weekend. Please arrive at least 30 minutes prior to the match time to complete the necessary paperwork.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We have a scheduled match for your son this weekend. Please arrive at least 30 minutes prior to the match time to complete the necessary paperwork. """"""  ### Classification: ",neutral,neutral
443,"We're not responsible for your lost luggage, and it's not like it's a rare occurrence. You should've been more careful.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're not responsible for your lost luggage, and it's not like it's a rare occurrence. You should've been more careful. """"""  ### Classification: ",impolite,impolite
444,"I'm happy to help you with your flight booking. It seems like our system has applied a fee for seat selection, which can be cancelled if you'd like to choose a different seat or opt out of the service altogether.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your flight booking. It seems like our system has applied a fee for seat selection, which can be cancelled if you'd like to choose a different seat or opt out of the service altogether. """"""  ### Classification: ",polite,polite
445,"The play will be performed at 8 PM on Friday and Saturday, and 2 PM on Sunday.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" The play will be performed at 8 PM on Friday and Saturday, and 2 PM on Sunday. """"""  ### Classification: ",Neutral,neutral
446,"You're still whining about your tennis match? Newsflash: you got crushed because you're not even close to being good enough. Maybe try practicing your serve, genius.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're still whining about your tennis match? Newsflash: you got crushed because you're not even close to being good enough. Maybe try practicing your serve, genius. """"""  ### Classification: ",impolite,impolite
447,"You're complaining about the flight delay again? It's not like we have control over the weather, so stop blaming us for your inconvenience.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're complaining about the flight delay again? It's not like we have control over the weather, so stop blaming us for your inconvenience. """"""  ### Classification: ",impolite,impolite
448,"I'll do my best to accommodate your request, but I need to know more about what you're looking for in a street food experience.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'll do my best to accommodate your request, but I need to know more about what you're looking for in a street food experience. """"""  ### Classification: ",polite,polite
449,"Unfortunately, our summer menu doesn't include any vegan options for our signature burgers. However, we can offer you a salad or a side of our roasted vegetables instead.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, our summer menu doesn't include any vegan options for our signature burgers. However, we can offer you a salad or a side of our roasted vegetables instead. """"""  ### Classification: ",Somewhat polite,somewhat polite
450,"I've checked on the availability of that item, and it seems we're currently out of stock. However, I can place a special order for you or recommend a similar product that's in stock.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've checked on the availability of that item, and it seems we're currently out of stock. However, I can place a special order for you or recommend a similar product that's in stock. """"""  ### Classification: ",Polite,polite
451,"I'm not sure why our ferry's schedule shows a delay, but I can check if there are any updates or alternative routes available for your trip today.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not sure why our ferry's schedule shows a delay, but I can check if there are any updates or alternative routes available for your trip today. """"""  ### Classification: ",polite,polite
452,"I'm extremely disappointed in the lack of vegan options at your restaurant, considering it's a popular spot for plant-based eaters. It's not exactly impressive to have a separate menu for vegans, only to have it be a tiny selection of overpriced salads.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm extremely disappointed in the lack of vegan options at your restaurant, considering it's a popular spot for plant-based eaters. It's not exactly impressive to have a separate menu for vegans, only to have it be a tiny selection of overpriced salads. """"""  ### Classification: ",Somewhat polite,somewhat polite
453,"I understand you're experiencing some issues with your rental car's GPS. Unfortunately, our standard policy states that any additional features or accessories are not included in the initial rental fee. If you'd like to explore upgrading to a package that includes GPS, I can provide you with some options and pricing information.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand you're experiencing some issues with your rental car's GPS. Unfortunately, our standard policy states that any additional features or accessories are not included in the initial rental fee. If you'd like to explore upgrading to a package that includes GPS, I can provide you with some options and pricing information. """"""  ### Classification: ",polite,polite
454,"Unfortunately, we can't guarantee the freshness of our organic produce past its printed date, but we can offer you a full refund if it's spoiled. Please bring the item back to the store with your receipt for assistance.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, we can't guarantee the freshness of our organic produce past its printed date, but we can offer you a full refund if it's spoiled. Please bring the item back to the store with your receipt for assistance. """"""  ### Classification: ",polite,polite
455,"I understand you're concerned about the scheduling conflict, and I'll see what options we have for you to reschedule your game.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand you're concerned about the scheduling conflict, and I'll see what options we have for you to reschedule your game. """"""  ### Classification: ",polite,polite
456,"I'm sorry to hear your flight was delayed due to weather conditions. We're doing our best to get you to your destination as soon as possible. In the meantime, I can offer you a complimentary meal voucher or a hotel stay, whichever you prefer.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry to hear your flight was delayed due to weather conditions. We're doing our best to get you to your destination as soon as possible. In the meantime, I can offer you a complimentary meal voucher or a hotel stay, whichever you prefer. """"""  ### Classification: ",polite,polite
457,"I'm disappointed in the course material, it's completely irrelevant to my career goals. The instructor seems unqualified and the content is outdated. I expect a refund and a personal apology from the course director.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm disappointed in the course material, it's completely irrelevant to my career goals. The instructor seems unqualified and the content is outdated. I expect a refund and a personal apology from the course director. """"""  ### Classification: ",Impolite,impolite
458,Great customer service! Friendly staff here always.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Great customer service! Friendly staff here always. """"""  ### Classification: ",polite,polite
459,I'm extremely disappointed that my flight got cancelled due to 'technical issues' and I still haven't received a refund. This is unacceptable service and I expect a full reimbursement immediately.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm extremely disappointed that my flight got cancelled due to 'technical issues' and I still haven't received a refund. This is unacceptable service and I expect a full reimbursement immediately. """"""  ### Classification: ",Somewhat polite,somewhat polite
460,"Certainly, I can assist you with that. For technical skills related inquiries under professional development, please note that there may be associated costs for specialized training programs. I can provide more information upon request.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Certainly, I can assist you with that. For technical skills related inquiries under professional development, please note that there may be associated costs for specialized training programs. I can provide more information upon request. """"""  ### Classification: ",polite,polite
461,"I can see that you're unhappy with your skiing lessons, and I'll review your progress to see what adjustments we can make.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I can see that you're unhappy with your skiing lessons, and I'll review your progress to see what adjustments we can make. """"""  ### Classification: ",polite,polite
462,"Of course, I can understand why you might be confused about the price increase. Here at our grocery and food store, we occasionally adjust our prices to reflect the seasonality of our products and to ensure we can continue to offer the freshest, highest-quality items. I hope this clarifies things for you, and please let me know if you have any other questions.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Of course, I can understand why you might be confused about the price increase. Here at our grocery and food store, we occasionally adjust our prices to reflect the seasonality of our products and to ensure we can continue to offer the freshest, highest-quality items. I hope this clarifies things for you, and please let me know if you have any other questions. """"""  ### Classification: ",Polite,polite
463,We appreciate your patience and understanding as we work to resolve any issues with your medical travel arrangements. Our team is committed to ensuring your experience is as smooth as possible.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We appreciate your patience and understanding as we work to resolve any issues with your medical travel arrangements. Our team is committed to ensuring your experience is as smooth as possible. """"""  ### Classification: ",polite,polite
464,"You're expecting us to cover the cost of your online course because your internet connection dropped during the integration training, but that's not how it works. It's not our responsibility to compensate for your technical issues.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're expecting us to cover the cost of your online course because your internet connection dropped during the integration training, but that's not how it works. It's not our responsibility to compensate for your technical issues. """"""  ### Classification: ",impolite,impolite
465,"I'm not sure what's causing the discrepancy in your membership fees, but our records show you've been paying the standard rate for the past year. If you'd like, I can check again or provide more information on our pricing structure.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not sure what's causing the discrepancy in your membership fees, but our records show you've been paying the standard rate for the past year. If you'd like, I can check again or provide more information on our pricing structure. """"""  ### Classification: ",polite,polite
466,Our theater production is scheduled for 8pm on Friday. Please arrive at least 30 minutes prior to the start time for seating.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our theater production is scheduled for 8pm on Friday. Please arrive at least 30 minutes prior to the start time for seating. """"""  ### Classification: ",polite,polite
467,"Certainly, I can understand why you would have questions about the cost of this professional development workshop. The fee covers the expenses associated with providing high-quality instructors and materials. I would be happy to provide more information if you need it.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Certainly, I can understand why you would have questions about the cost of this professional development workshop. The fee covers the expenses associated with providing high-quality instructors and materials. I would be happy to provide more information if you need it. """"""  ### Classification: ",polite,polite
468,"Unfortunately, our vegetarian menu options are limited on weekends, but we can accommodate your request with advance notice. Would you like me to check availability for a specific dish?",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, our vegetarian menu options are limited on weekends, but we can accommodate your request with advance notice. Would you like me to check availability for a specific dish? """"""  ### Classification: ",polite,polite
469,Your bus will depart from the designated stop at 8:00 AM sharp. Please arrive at least 15 minutes prior to boarding.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Your bus will depart from the designated stop at 8:00 AM sharp. Please arrive at least 15 minutes prior to boarding. """"""  ### Classification: ",Neutral,neutral
470,"I can try to assist you with your return, but I'll need more information about the item you'd like to exchange.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I can try to assist you with your return, but I'll need more information about the item you'd like to exchange. """"""  ### Classification: ",polite,polite
471,"Congratulations on taking the first step towards enhancing your skills! Our bootcamp is designed to provide you with hands-on experience and expert guidance. If you have any questions or need assistance, please don't hesitate to reach out.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Congratulations on taking the first step towards enhancing your skills! Our bootcamp is designed to provide you with hands-on experience and expert guidance. If you have any questions or need assistance, please don't hesitate to reach out. """"""  ### Classification: ",polite,polite
472,I'm disappointed in the lack of relevant content in your course on graphic design. The videos are outdated and the exercises are too basic. It's not worth the money I paid for it.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm disappointed in the lack of relevant content in your course on graphic design. The videos are outdated and the exercises are too basic. It's not worth the money I paid for it. """"""  ### Classification: ",Somewhat polite,somewhat polite
473,"I'm disappointed in the lack of training materials provided for advanced users. The course description clearly stated it would cover topics beyond the basics, but the content was woefully inadequate.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm disappointed in the lack of training materials provided for advanced users. The course description clearly stated it would cover topics beyond the basics, but the content was woefully inadequate. """"""  ### Classification: ",somewhat polite,somewhat polite
474,Certainly not my fault you overspent and can't pay the bill on time. It's your responsibility to manage your finances properly.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Certainly not my fault you overspent and can't pay the bill on time. It's your responsibility to manage your finances properly. """"""  ### Classification: ",impolite,impolite
475,"You're only getting this workshop because you insisted on attending, and we're barely covering the material you should've learned in the last one.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're only getting this workshop because you insisted on attending, and we're barely covering the material you should've learned in the last one. """"""  ### Classification: ",impolite,impolite
476,"I understand you're looking for a budget-friendly option for your summer vacation, but our prices may vary depending on the season. I can offer you a discount if you book within the next 24 hours.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand you're looking for a budget-friendly option for your summer vacation, but our prices may vary depending on the season. I can offer you a discount if you book within the next 24 hours. """"""  ### Classification: ",polite,polite
477,"Look, I don't have time to explain why you're not qualified for this bootcamp, but trust me, you're not. If you can't even meet the basic requirements, then maybe you should be focusing on something else.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Look, I don't have time to explain why you're not qualified for this bootcamp, but trust me, you're not. If you can't even meet the basic requirements, then maybe you should be focusing on something else. """"""  ### Classification: ",impolite,impolite
478,"Unfortunately, our tennis courts are closed during the off-season, but you can check our website for updates on when they'll be reopening.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, our tennis courts are closed during the off-season, but you can check our website for updates on when they'll be reopening. """"""  ### Classification: ",polite,polite
479,"I appreciate your interest in trying our regional specialties. However, we currently have limited availability of our seasonal dishes.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your interest in trying our regional specialties. However, we currently have limited availability of our seasonal dishes. """"""  ### Classification: ",polite,polite
480,"I'm happy to help you understand our bootcamp pricing. The fee you're seeing is likely due to our additional resources and support services included in the program. If you'd like more information or have any questions, feel free to ask and I'll do my best to clarify things for you.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you understand our bootcamp pricing. The fee you're seeing is likely due to our additional resources and support services included in the program. If you'd like more information or have any questions, feel free to ask and I'll do my best to clarify things for you. """"""  ### Classification: ",polite,polite
