Word	POS	Frequency	IsStopword	Polarity	Politeness
pride	NN	52	False	0	polite
bland	NN	51	False	-0.17	impolite
head	NN	51	False	0	neutral
lazy	NN	51	False	-0.25	impolite
easy	JJ	51	False	0.43	neutral
frustrating	VBG	51	False	-0.4	polite
buck	NN	51	False	0	impolite
category	NN	51	False	0	Mixed
describe	NN	51	False	0	neutral
indoor	NN	51	False	0	neutral
main	JJ	51	False	0.17	neutral
fuel	NN	51	False	0	somewhat polite
boarding	NN	50	False	0	polite
boost	NN	50	False	0	polite
noodle	NN	50	False	0	neutral
birthday	NN	50	False	0	impolite
lead	NN	50	False	0	Mixed
upgraded	JJ	50	False	0	polite
miracle	NN	50	False	0	impolite
constant	JJ	50	False	0	impolite
loaf	NN	50	False	0	polite
nuance	NN	50	False	0	impolite
dinner	NN	50	False	0	polite
institution	NN	50	False	0	impolite
placard	NN	50	False	0	impolite
whim	NN	50	False	0	impolite
concierge	NN	49	False	0	polite
speaker	NN	49	False	0	polite
basically	RB	49	False	0	impolite
story	NN	49	False	0	polite
character	NN	49	False	0	neutral
flexibility	NN	49	False	0	somewhat polite
initiate	NN	49	False	0	polite
manageable	JJ	49	False	0	somewhat polite
youtube	NN	49	False	0	impolite
host	NN	49	False	0	neutral
pointless	NN	49	False	-0.25	impolite
visual	JJ	48	False	0	neutral
discover	NN	48	False	0	polite
york	NN	48	False	0	neutral
clothing	NN	48	False	0	neutral
plane	NN	48	False	0	impolite
hop	NN	48	False	0	somewhat polite
natural	JJ	48	False	0.1	neutral
overnight	NN	48	False	0	impolite
assemble	JJ	48	False	0	neutral
dedication	NN	48	False	0	polite
artisanal	JJ	47	False	0	polite
heat	NN	47	False	0	impolite
turn	NN	47	False	0	impolite
credential	NN	47	False	0	neutral
smoothly	RB	46	False	0.4	polite
proficiency	NN	46	False	0	neutral
historical	JJ	46	False	0	impolite
irrelevant	NN	46	False	-0.5	impolite
creativity	NN	46	False	0	impolite
connection	NN	46	False	0	impolite
lunch	NN	46	False	0	polite
twice	RB	46	False	0	impolite
profile	NN	46	False	0	neutral
load	NN	46	False	0	neutral
success	NN	46	False	0.3	polite
opinion	NN	46	False	0	impolite
assessment	NN	46	False	0	polite
tank	NN	46	False	0	impolite
parking	NN	46	False	0	impolite
wakeboarding	VBG	46	False	0	impolite
regardless	RB	46	False	0	impolite
sourced	VBN	45	False	0	polite
fake	NN	45	False	-0.5	impolite
release	NN	45	False	0	somewhat polite
tier	NN	45	False	0	polite
grip	NN	45	False	0	impolite
certified	VBN	45	False	0	polite
surfing	VBG	45	False	0	impolite
swim	NN	45	False	0	impolite
slam	NN	45	False	0	impolite
sync	NN	45	False	0	neutral
accuracy	NN	45	False	0	impolite
purpose	NN	44	False	0	impolite
attendee	NN	44	False	0	polite
accompany	NN	44	False	0	polite
anytime	NN	44	False	0	impolite
italian	JJ	44	False	0	neutral
tend	NN	44	False	0	Mixed
shawarma	NN	44	False	0	polite
timely	RB	44	False	0	neutral
highlight	NN	44	False	0	polite
earlier	RBR	44	False	0	impolite
stand	NN	44	False	0	impolite
boat	NN	44	False	0	impolite
blame	NN	44	False	0	impolite
mediocre	NN	44	False	-0.5	impolite
operate	NN	43	False	0	neutral
unexpectedly	RB	43	False	0.1	somewhat polite
received	VBN	43	False	0	impolite
particularly	RB	43	False	0.17	polite
fail	NN	43	False	-0.5	impolite
raincheck	NN	43	False	0	polite
sweater	NN	43	False	0	somewhat polite
straight	NN	43	False	0.2	impolite
appal	NN	43	False	0	impolite
incident	NN	43	False	0	neutral
cheese	NN	43	False	0	impolite
objective	NN	43	False	0	polite
allergy	NN	43	False	0	polite
persist	NN	43	False	0	neutral
wall	NN	43	False	0	impolite
december	NN	43	False	0	neutral
interesting	VBG	43	False	0.5	neutral
fi	NN	43	False	0	impolite
wand	NN	43	False	0	impolite
wi	NN	43	False	0	impolite
dramatic	JJ	42	False	-0.43	impolite
prompt	NN	42	False	0	polite
moisturizer	NN	42	False	0	polite
spending	NN	42	False	0	neutral
incomplete	NN	42	False	0	neutral
barely	RB	42	False	0.05	impolite
accessible	JJ	42	False	0.38	neutral
fluctuate	NN	42	False	0	polite
ours	NNS	42	True	0	impolite
advertise	NN	42	False	0	impolite
actor	NN	42	False	0	polite
punch	NN	42	False	0	impolite
party	NN	42	False	0	Mixed
alone	RB	42	False	0	impolite
lower	JJR	42	False	0	Mixed
los	NN	42	False	0	neutral
sculpture	NN	42	False	0	polite
outcome	NN	42	False	0	neutral
fair	NN	42	False	0.7	impolite
angeles	NNS	42	False	0	neutral
courtesy	NN	41	False	0	Mixed
eventually	RB	41	False	0	impolite
search	NN	41	False	0	somewhat polite
mid	NN	41	False	0	polite
faq	NN	41	False	0	neutral
asian	JJ	41	False	0	neutral
approximately	RB	41	False	-0.4	neutral
feeding	VBG	41	False	0	neutral
discussion	NN	41	False	0	impolite
less	RBR	41	False	-0.17	impolite
mix	NN	41	False	0	polite
apparently	RB	41	False	0.05	impolite
misunderstanding	VBG	40	False	0	polite
paddleboard	NN	40	False	0	somewhat polite
tab	NN	40	False	0	neutral
hidden	NN	40	False	-0.17	polite
viewing	VBG	40	False	0	polite
adapt	NN	40	False	0	impolite
country	NN	40	False	0	neutral
click	NN	40	False	0	neutral
apology	NN	40	False	0	impolite
invoice	NN	40	False	0	polite
manufacturer	NN	40	False	0	impolite
contain	NN	40	False	0	neutral
port	NN	40	False	0	neutral
destroy	NN	40	False	-0.2	impolite
criticism	NN	40	False	0	impolite
baker	NN	40	False	0	polite
skewer	NN	40	False	0	neutral
january	NN	40	False	0	neutral
positive	JJ	40	False	0.23	polite
enclosure	NN	40	False	0	neutral
usage	NN	39	False	0	neutral
efficient	NN	39	False	0	neutral
october	NN	39	False	0	neutral
maximum	NN	39	False	0	neutral
scarf	NN	39	False	0	polite
sooner	NN	39	False	0	impolite
proper	NN	39	False	0	impolite
sense	NN	39	False	0	impolite
pumpkin	NN	39	False	0	polite
copy	NN	39	False	0	somewhat polite
force	NN	39	False	0	impolite
enter	NN	38	False	0	polite
coddle	NN	38	False	0	impolite
disappointment	NN	38	False	-0.6	impolite
tradition	NN	38	False	0	polite
racquet	NN	38	False	0	polite
bbq	NN	38	False	0	polite
capable	JJ	38	False	0.2	impolite
transferable	JJ	38	False	0	neutral
spill	NN	38	False	0	impolite
bloom	NN	38	False	0	polite
venue	NN	38	False	0	neutral
announce	NN	38	False	0	polite
complaining	VBG	38	False	0	impolite
employee	NN	38	False	0	impolite
restart	NN	38	False	0	neutral
budgeting	NN	38	False	0	somewhat polite
compatibility	NN	38	False	0	somewhat polite
calculation	NN	38	False	0	somewhat polite
redeem	NN	38	False	0	polite
satisfied	JJ	38	False	0.5	impolite
dude	NN	38	False	0	impolite
quit	NN	38	False	0	impolite
incredibly	RB	37	False	0.9	polite
essentially	RB	37	False	0	impolite
cart	NN	37	False	0	impolite
atmosphere	RB	37	False	0	polite
light	NN	37	False	0.4	polite
masterpiece	NN	37	False	0	impolite
commitment	NN	37	False	0	polite
berry	NN	37	False	0	polite
babysit	NN	37	False	0	impolite
backorder	NN	37	False	0	neutral
slice	NN	37	False	0	impolite
vibrant	NN	37	False	0.17	polite
poison	NN	37	False	0	impolite
death	NN	37	False	0	impolite
pie	NN	37	False	0	polite
productivity	NN	37	False	0	polite
regulation	NN	37	False	0	neutral
transportation	NN	37	False	0	polite
theme	NN	37	False	0	impolite
audience	NN	37	False	0	impolite
warehouse	NN	37	False	0	polite
roll	NN	37	False	0	neutral
warn	NN	36	False	0	impolite
steep	NN	36	False	0	somewhat polite
connect	NN	36	False	0	neutral
severe	JJ	36	False	0	somewhat polite
stuff	NN	36	False	0	impolite
brainstorm	NN	36	False	0	neutral
thousand	NN	36	False	0	impolite
pathetic	JJ	36	False	-1	impolite
kayaking	VBG	36	False	0	neutral
rat	NN	36	False	0	polite
picture	NN	36	False	0	impolite
nicely	RB	36	False	0.6	impolite
semester	NN	36	False	0	Mixed
falafel	NN	36	False	0	polite
famous	JJ	36	False	0.5	polite
perishable	JJ	36	False	0	somewhat polite
reimburse	NN	36	False	0	impolite
composition	NN	36	False	0	neutral
refill	NN	36	False	0	impolite
storm	NN	35	False	0	somewhat polite
black	JJ	35	False	-0.17	impolite
eye	NN	35	False	0	polite
rare	NN	35	False	0.3	impolite
master	NN	35	False	0	polite
tirelessly	RB	35	False	0	polite
nerf	NN	35	False	0	neutral
cycle	NN	35	False	0	polite
requested	VBN	35	False	0	neutral
format	NN	35	False	0	neutral
electronic	JJ	35	False	0	polite
portion	NN	35	False	0	somewhat polite
planning	NN	35	False	0	impolite
storage	NN	35	False	0	somewhat polite
attitude	NN	35	False	0	impolite
mountain	NN	35	False	0	polite
mexican	JJ	35	False	0	neutral
dim	NN	35	False	0.1	impolite
beforehand	NN	35	False	0	impolite
client	NN	34	False	0	polite
generic	NN	34	False	0	impolite
uninterested	JJ	34	False	0	impolite
engaging	VBG	34	False	0.4	polite
lush	NN	34	False	0.1	polite
reply	NN	34	False	0	neutral
meaning	NN	34	False	0	impolite
spots	NNS	34	False	0	neutral
threshold	NN	34	False	0	somewhat polite
direct	JJ	34	False	0.1	neutral
chosen	NN	34	False	0	polite
station	NN	34	False	0	Mixed
clothes	NNS	34	False	0	impolite
closed	VBD	34	False	-0.1	impolite
functioning	VBG	34	False	0	somewhat polite
million	CD	34	False	0	impolite
provider	NN	34	False	0	neutral
anymore	RB	34	False	0	impolite
vast	NN	34	False	0	polite
contemporary	JJ	34	False	0.17	polite
valued	VBN	34	False	0	polite
assignment	NN	34	False	0	somewhat polite
switch	NN	34	False	0	impolite
customized	VBN	34	False	0	polite
friend	NN	33	False	0	impolite
unnecessary	JJ	33	False	-0.4	impolite
staffed	NN	33	False	0	impolite
provided	VBN	33	False	0	neutral
modify	NN	33	False	0	neutral
overcharge	NN	33	False	0	impolite
marketing	NN	33	False	0	impolite
instance	NN	33	False	0	polite
town	NN	33	False	0	impolite
import	NN	33	False	0	impolite
prevent	NN	33	False	0	polite
entitled	VBN	33	False	0	impolite
reactivate	NN	33	False	0	neutral
assess	NN	33	False	0	polite
syllabus	NN	33	False	0	impolite
stress	NN	33	False	0	polite
stunning	VBG	33	False	0.5	polite
patient	NN	33	False	0	polite
february	JJ	33	False	0	neutral
manufacturing	NN	33	False	0	polite
chain	NN	33	False	0	somewhat polite
function	NN	33	False	0	neutral
refreshing	VBG	33	False	0.5	polite
pepperoni	NN	33	False	0	neutral
carry	NN	33	False	0	impolite
holder	NN	32	False	0	polite
hair	NN	32	False	0	impolite
remove	VB	32	False	0	polite
building	NN	32	False	0	polite
fragrance	NN	32	False	0	somewhat polite
layout	NN	32	False	0	impolite
sore	NN	32	False	0	impolite
comfort	NN	32	False	0	polite
shoe	NN	32	False	0	neutral
cup	NN	32	False	0	impolite
onboard	NN	32	False	0	polite
japanese	JJ	32	False	0	neutral
reject	NN	32	False	0	impolite
scuba	NN	32	False	0	somewhat polite
encourage	NN	32	False	0	polite
corporate	JJ	32	False	0	polite
flora	NNS	32	False	0	polite
rectify	VB	31	False	0	somewhat polite
ride	NN	31	False	0	impolite
artifact	NN	31	False	0	neutral
talented	VBN	31	False	0.7	polite
mushroom	NN	31	False	0	neutral
taxonomy	NN	31	False	0	impolite
luxurious	JJ	31	False	0	polite
smartwatch	NN	31	False	0	polite
surfboard	NN	31	False	0	impolite
attempt	NN	31	False	0	Mixed
golf	NN	31	False	0	impolite
impressive	JJ	31	False	1	polite
annually	RB	31	False	0	polite
beat	NN	31	False	0	impolite
combine	NN	31	False	0	polite
breathe	NN	31	False	0	impolite
dry	NN	31	False	-0.07	impolite
stir	NN	31	False	0	neutral
serene	NN	30	False	0	polite
summary	NN	30	False	0	neutral
unclear	JJ	30	False	0	somewhat polite
advertised	JJ	30	False	0	neutral
injury	NN	30	False	0	impolite
establishment	NN	30	False	0	impolite
ideal	NN	30	False	0.9	impolite
following	VBG	30	False	0	neutral
rise	NN	30	False	0	polite
inactive	JJ	30	False	0	neutral
music	NN	30	False	0	polite
statistical	JJ	30	False	0	neutral
complex	JJ	30	False	-0.3	impolite
liking	VBG	30	False	0	somewhat polite
stain	NN	30	False	0	impolite
refinance	NN	30	False	0	neutral
sugarcoat	NN	30	False	0	impolite
difficult	JJ	30	False	-0.5	impolite
anyone	NN	30	False	0	impolite
skate	NN	30	False	0	neutral
playoff	NN	29	False	0	impolite
thai	NN	29	False	0	neutral
sophisticated	JJ	29	False	0.5	impolite
lake	NN	29	False	0	impolite
exam	NN	29	False	0	impolite
selling	VBG	29	False	0	polite
reputable	JJ	29	False	0.5	impolite
background	NN	29	False	0	impolite
careful	NN	29	False	-0.1	impolite
roast	NN	29	False	0	neutral
donation	NN	29	False	0	neutral
orchid	NN	29	False	0	polite
appeal	NN	29	False	0	neutral
ring	NN	29	False	0	impolite
hey	NN	29	False	0	somewhat polite
revise	NN	29	False	0	neutral
portobello	NN	29	False	0	neutral
revised	VBN	29	False	0	polite
sql	NN	29	False	0	impolite
accomplish	NN	29	False	0	somewhat polite
protect	NN	29	False	0	Mixed
relationship	NN	29	False	0	polite
communicate	NN	29	False	0	impolite
network	NN	29	False	0	polite
ocean	NN	29	False	0	impolite
lost	VBN	29	False	0	impolite
upskill	NN	29	False	0	polite
measure	NN	29	False	0	neutral
borrow	NN	29	False	0	polite
finish	NN	28	False	0	impolite
biology	NN	28	False	0	impolite
cash	NN	28	False	0	impolite
array	NN	28	False	0	Mixed
petty	NN	28	False	0	impolite
classification	NN	28	False	0	impolite
weren	NNS	28	True	0	impolite
saw	NN	28	False	0	impolite
fish	NN	28	False	0	impolite
occasionally	RB	28	False	0	somewhat polite
obvious	JJ	28	False	0	impolite
kill	NN	28	False	0	impolite
recur	NN	28	False	0	polite
decadent	NN	28	False	0	polite
concise	NN	28	False	0.1	neutral
newsletter	NN	28	False	0	neutral
reopening	VBG	28	False	0	neutral
expedited	VBN	28	False	0	impolite
direction	NN	28	False	0	polite
cache	NN	28	False	0	somewhat polite
criterion	NN	28	False	0	somewhat polite
google	NN	27	False	0	impolite
nature	NN	27	False	0	polite
disappointing	VBG	27	False	-0.6	impolite
half	NN	27	False	-0.17	impolite
invaluable	JJ	27	False	0	polite
regularly	RB	27	False	0	somewhat polite
whether	IN	27	False	0	polite
branch	NN	27	False	0	neutral
amateur	NN	27	False	-0.25	impolite
temperature	NN	27	False	0	neutral
enthusiast	NN	27	False	0	polite
constructive	NN	27	False	0	impolite
unopened	JJ	27	False	0	somewhat polite
typical	JJ	27	False	-0.17	Mixed
easily	RB	27	False	0.43	polite
tea	NN	27	False	0	polite
site	NN	27	False	0	neutral
prioritization	NN	27	False	0	neutral
refresher	NN	27	False	0	impolite
customize	NN	27	False	0	polite
nice	JJ	27	False	0.6	impolite
swing	VBG	27	False	0	impolite
dive	NN	27	False	0	somewhat polite
shortage	NN	27	False	0	somewhat polite
others	NNS	27	False	0	impolite
primarily	RB	27	False	0.4	polite
christmas	NN	27	False	0	impolite
joint	NN	27	False	0	impolite
diet	NN	27	False	0	impolite
apart	RB	27	False	0	impolite
worker	NN	27	False	0	impolite
gain	NN	26	False	0	polite
chair	NN	26	False	0	impolite
worn	NN	26	False	0	impolite
sourdough	NN	26	False	0	neutral
lettuce	NN	26	False	0	impolite
seafood	NN	26	False	0	polite
hefty	NN	26	False	0	impolite
productive	JJ	26	False	0	polite
gourmet	NN	26	False	0	impolite
efficiently	RB	26	False	0	polite
landmark	NN	26	False	0	polite
raise	NN	26	False	0	impolite
additionally	RB	26	False	0	polite
consolidate	NN	26	False	0	somewhat polite
fancy	NN	26	False	0	impolite
myself	PRP	26	True	0	impolite
apparel	NN	26	False	0	somewhat polite
organization	NN	26	False	0	impolite
download	NN	26	False	0	neutral
relax	NN	26	False	0	polite
american	JJ	26	False	0	neutral
tolerate	NN	26	False	0	impolite
sample	NN	26	False	0	polite
rebooked	VBN	26	False	0	somewhat polite
ball	NN	26	False	0	impolite
yesterday	NN	26	False	0	impolite
invalid	JJ	26	False	0	impolite
truck	NN	26	False	0	impolite
potentially	RB	26	False	0	somewhat polite
gem	NN	26	False	0	polite
stupid	JJ	25	False	-0.8	impolite
laptop	NN	25	False	0	neutral
korean	NN	25	False	0	neutral
stagger	NN	25	False	0	impolite
earn	NN	25	False	0	polite
combo	NN	25	False	0	polite
complexity	NN	25	False	0	polite
perk	NN	25	False	0	polite
sufficient	NN	25	False	0	neutral
significant	JJ	25	False	0.38	polite
agile	NN	25	False	0.5	impolite
professionally	RB	25	False	0.1	polite
lovely	RB	25	False	0.5	polite
frequent	NN	25	False	0.1	polite
bore	NN	25	False	0	impolite
autumn	NN	25	False	0	neutral
pleasant	NN	25	False	0.73	polite
reasoning	VBG	25	False	0	somewhat polite
cleanliness	NN	25	False	0	impolite
championship	NN	25	False	0	impolite
par	NN	25	False	0	impolite
textbook	NN	25	False	0	impolite
invest	NN	25	False	0	impolite
commission	NN	25	False	0	somewhat polite
poorly	RB	25	False	-0.4	impolite
fruitcake	NN	25	False	0	polite
dime	NN	25	False	0	impolite
applies	NNS	25	False	0	neutral
example	NN	25	False	0	neutral
closely	RB	25	False	0	polite
breakfast	NN	25	False	0	polite
perfectly	RB	24	False	1	impolite
fell	VBD	24	False	0	impolite
underwriting	NN	24	False	0	Mixed
indian	JJ	24	False	0	neutral
young	JJ	24	False	0.1	polite
paris	NN	24	False	0	polite
dock	NN	24	False	0	neutral
identification	NN	24	False	0	neutral
tiny	JJ	24	False	0	impolite
slide	NN	24	False	0	impolite
enrich	NN	24	False	0	polite
seamlessly	RB	24	False	0.1	polite
seven	CD	24	False	0	neutral
pack	NN	24	False	0	impolite
outdoors	NNS	24	False	0	polite
beef	NN	24	False	0	neutral
behavior	NN	24	False	0	impolite
cast	NN	24	False	0	polite
vanilla	NN	24	False	0	polite
snowstorm	NN	24	False	0	polite
grant	NN	24	False	0	Mixed
adequate	NN	24	False	0.33	neutral
expression	NN	24	False	0	neutral
roster	NN	24	False	0	Mixed
snowboarding	VBG	24	False	0	neutral
rob	NN	24	False	0	impolite
delightful	NN	24	False	1	polite
decade	NN	24	False	0	impolite
plastic	NN	24	False	0	impolite
blind	NN	24	False	-0.5	impolite
beverage	NN	24	False	0	polite
brew	NN	24	False	0	polite
possibility	NN	24	False	0	somewhat polite
straightforward	NN	24	False	0.38	neutral
needs	NNS	23	False	0	polite
misread	NN	23	False	0	impolite
optional	JJ	23	False	0	impolite
paint	NN	23	False	0	impolite
misplace	NN	23	False	0	somewhat polite
higher	JJR	23	False	0.25	neutral
burrito	NN	23	False	0	impolite
useful	JJ	23	False	0.3	neutral
bunny	NN	23	False	0	impolite
offset	NN	23	False	0	somewhat polite
highway	NN	23	False	0	impolite
colleague	NN	23	False	0	polite
aboard	NN	23	False	0	polite
incorrect	NN	23	False	0	somewhat polite
disgust	NN	23	False	0	impolite
weight	NN	23	False	0	Mixed
incorrectly	RB	23	False	0	polite
sensitive	JJ	23	False	0.1	impolite
stage	NN	23	False	0	impolite
overcook	NN	23	False	0	impolite
kick	NN	23	False	0	impolite
photography	NN	23	False	0	polite
desired	VBN	23	False	0	somewhat polite
penalize	NN	23	False	0	impolite
automated	VBN	23	False	0	neutral
position	NN	23	False	0	impolite
zero	NN	23	False	0	somewhat polite
rough	NN	23	False	-0.1	impolite
reevaluate	NN	23	False	0	impolite
initiative	NN	23	False	0	polite
overview	NN	23	False	0	neutral
serious	JJ	23	False	-0.33	impolite
fabric	NN	23	False	0	neutral
exciting	VBG	23	False	0.3	polite
thinking	VBG	23	False	0	neutral
athlete	NN	22	False	0	polite
principle	NN	22	False	0	Mixed
unused	JJ	22	False	0	somewhat polite
unprofessional	JJ	22	False	0	impolite
refrigerator	NN	22	False	0	polite
hide	NN	22	False	0	impolite
patty	NN	22	False	0	impolite
identity	NN	22	False	0	neutral
legitimate	NN	22	False	0	impolite
hockey	NN	22	False	0	polite
strong	JJ	22	False	0.43	polite
pricey	NN	22	False	0	somewhat polite
manner	NN	22	False	0	impolite
scratch	NN	22	False	0	impolite
competent	NN	22	False	0.5	impolite
heatwave	NN	22	False	0	somewhat polite
mileage	NN	22	False	0	polite
lineup	NN	22	False	0	polite
fuss	NN	22	False	0	impolite
hostel	NN	22	False	0	impolite
perfection	NN	22	False	0	neutral
significantly	RB	22	False	0.38	neutral
transport	NN	22	False	0	polite
mood	NN	22	False	0	somewhat polite
workaround	NN	22	False	0	neutral
paddle	NN	22	False	0	impolite
reset	NN	22	False	0	somewhat polite
unprepared	JJ	22	False	0	impolite
breath	NN	22	False	0	impolite
apr	NN	22	False	0	neutral
submission	NN	22	False	0	somewhat polite
freeze	NN	22	False	0	impolite
debit	NN	21	False	0	neutral
creditworthiness	NN	21	False	0	neutral
chart	NN	21	False	0	impolite
recreational	JJ	21	False	0	polite
healthy	JJ	21	False	0.5	impolite
perspective	NN	21	False	0	polite
malfunction	NN	21	False	0	impolite
unlimited	JJ	21	False	0	polite
sizing	VBG	21	False	0	polite
string	NN	21	False	0	polite
captivate	NN	21	False	0	polite
hire	NN	21	False	0	impolite
immersive	JJ	21	False	0	polite
exotic	JJ	21	False	0.5	impolite
japan	NN	21	False	0	polite
breathtaking	NN	21	False	1	polite
parent	NN	21	False	0	impolite
photo	NN	21	False	0	impolite
fortune	NN	21	False	0	impolite
modeling	VBG	21	False	0	neutral
patron	NN	21	False	0	polite
solve	NN	21	False	0	neutral
password	NN	21	False	0	neutral
fixed	VBN	21	False	0.1	neutral
marathon	NN	21	False	0	impolite
reinstate	NN	21	False	0	neutral
greenery	NN	21	False	0	polite
shape	NN	21	False	0	impolite
supervisor	NN	21	False	0	impolite
adobe	NN	21	False	0	polite
portfolio	NN	21	False	0	impolite
grilled	VBN	21	False	0	polite
conversation	NN	20	False	0	impolite
collaboration	NN	20	False	0	neutral
regatta	NN	20	False	0	impolite
sir	NN	20	False	0	Mixed
identify	VB	20	False	0	neutral
reimbursement	NN	20	False	0	neutral
spread	NN	20	False	0	polite
traveler	NN	20	False	0	polite
seminar	NN	20	False	0	impolite
owe	NN	20	False	0	impolite
nobody	NN	20	False	0	impolite
above	IN	20	True	0	neutral
skier	NN	20	False	0	impolite
screen	NN	20	False	0	impolite
promo	NN	20	False	0	polite
wasted	VBN	20	False	-0.2	impolite
wipe	NN	20	False	0	impolite
eligibility	NN	20	False	0	somewhat polite
amaze	NN	20	False	0	polite
launch	NN	20	False	0	somewhat polite
across	IN	20	False	0	polite
database	NN	20	False	0	neutral
backlog	NN	20	False	0	neutral
against	IN	20	True	0	impolite
unresponsive	JJ	20	False	0	impolite
closing	NN	20	False	0	neutral
generally	RB	20	False	0.05	somewhat polite
profit	NN	20	False	0	impolite
vision	NN	20	False	0	impolite
lock	NN	20	False	0	neutral
unoriginal	JJ	20	False	-0.2	impolite
worst	JJS	20	False	-1	impolite
anywhere	RB	20	False	0	impolite
vague	NN	19	False	-0.5	impolite
prorated	VBN	19	False	0	somewhat polite
revert	NN	19	False	0	polite
awful	NN	19	False	-1	impolite
pairing	VBG	19	False	0	polite
bothering	VBG	19	False	0	impolite
afternoon	NN	19	False	0	Mixed
specialized	JJ	19	False	0	somewhat polite
dog	NN	19	False	0	impolite
immediate	NN	19	False	0	neutral
smoothie	NN	19	False	0	polite
smoother	NN	19	False	0	polite
attached	VBN	19	False	0	neutral
ten	NNS	19	False	0	neutral
compatible	JJ	19	False	0	neutral
variation	NN	19	False	0	Mixed
depth	NN	19	False	0	polite
muay	NN	19	False	0	neutral
supposedly	RB	19	False	0	impolite
rescheduling	VBG	19	False	0	somewhat polite
sustainable	JJ	19	False	0	polite
installation	NN	19	False	0	Mixed
heart	NN	19	False	0	impolite
whenever	NN	19	False	0	polite
loser	NN	19	False	0	impolite
lifeguard	NN	19	False	0	neutral
greenhouse	NN	19	False	0	polite
creature	NN	19	False	0	polite
realize	VB	19	False	0	impolite
stadium	NN	19	False	0	neutral
excursion	NN	19	False	0	impolite
failure	NN	19	False	-0.32	impolite
foreign	JJ	19	False	-0.12	polite
solid	JJ	19	False	0	impolite
coursework	NN	19	False	0	impolite
repeat	NN	19	False	0	impolite
tear	NN	19	False	0	polite
tropical	JJ	19	False	0	polite
refreshment	NN	19	False	0	polite
apple	NN	19	False	0	Mixed
appetizer	NN	19	False	0	polite
workplace	NN	18	False	0	polite
timing	NN	18	False	0	neutral
gun	NN	18	False	0	neutral
celebrate	NN	18	False	0	polite
embarrass	NN	18	False	0	impolite
rather	RB	18	False	0	impolite
resubmit	NN	18	False	0	neutral
yogurt	NN	18	False	0	impolite
fitting	NN	18	False	0.5	polite
craving	VBG	18	False	0	polite
transit	NN	18	False	0	neutral
ego	NN	18	False	0	impolite
manually	RB	18	False	0	Mixed
brick	NN	18	False	0	neutral
wine	NN	18	False	0	polite
fascinate	NN	18	False	0	polite
latin	NN	18	False	0	neutral
reptile	NN	18	False	0	neutral
hearty	NN	18	False	0	polite
serial	JJ	18	False	0	somewhat polite
trigger	NN	18	False	0	somewhat polite
bundle	NN	18	False	0	somewhat polite
takeout	NN	18	False	0	Mixed
botany	NN	18	False	0	impolite
dashboard	NN	18	False	0	neutral
ups	NNS	18	False	0	somewhat polite
paper	NN	18	False	0	impolite
formula	NN	18	False	0	impolite
sugar	NN	18	False	0	impolite
quiet	JJ	18	False	0	impolite
acquire	VB	18	False	0	Mixed
express	NN	18	False	0	neutral
plate	NN	18	False	0	polite
random	NN	18	False	-0.5	impolite
withdrawal	NN	18	False	0	neutral
q	NN	18	False	0	neutral
expected	VBN	18	False	-0.1	Mixed
bottle	NN	17	False	0	impolite
battery	NN	17	False	0	somewhat polite
inconvenient	NN	17	False	-0.6	impolite
convey	NN	17	False	0	polite
frivolous	JJ	17	False	0	impolite
designer	NN	17	False	0	impolite
unpaid	JJ	17	False	0.2	Mixed
fan	NN	17	False	0	polite
comp	NN	17	False	0	impolite
assign	NN	17	False	0	neutral
comment	NN	17	False	0	polite
downgrade	NN	17	False	0	neutral
closer	NN	17	False	0	neutral
overdrawn	NN	17	False	0	impolite
reduced	VBN	17	False	0	neutral
dairy	NN	17	False	0	neutral
safely	RB	17	False	0.5	impolite
hill	NN	17	False	0	impolite
pilot	NN	17	False	0	impolite
remainder	NN	17	False	0	somewhat polite
arise	NN	17	False	0	Mixed
habitat	NN	17	False	0	polite
habit	NN	17	False	0	impolite
representative	NN	17	False	0	neutral
loud	NN	17	False	0.1	impolite
importance	NN	17	False	0	polite
remember	VB	17	False	0	impolite
wind	NN	17	False	0	impolite
internet	NN	17	False	0	neutral
protocol	NN	17	False	0	Mixed
apy	NN	17	False	0	neutral
irresponsible	JJ	17	False	0	impolite
discus	NN	17	False	0	somewhat polite
baristas	NNS	17	False	0	neutral
significance	NN	17	False	0	impolite
deep	NN	17	False	0	polite
dig	NN	17	False	0	impolite
skilled	VBN	17	False	0.5	polite
b	NN	17	False	0	neutral
reapplying	VBG	17	False	0	neutral
white	JJ	17	False	0	impolite
lentil	NN	17	False	0	polite
incorporate	NN	17	False	0	polite
skillset	NN	17	False	0	Mixed
mixologist	NN	16	False	0	polite
flat	JJ	16	False	-0.03	Mixed
muffin	NN	16	False	0	somewhat polite
backhand	NN	16	False	0	impolite
educate	NN	16	False	0	polite
mousse	NN	16	False	0	polite
aim	NN	16	False	0	polite
fragile	NN	16	False	0	impolite
wilt	NN	16	False	0	impolite
avocado	NN	16	False	0	impolite
heavy	JJ	16	False	-0.2	impolite
logistics	NNS	16	False	0	impolite
somewhat	RB	16	False	0	somewhat polite
narrative	JJ	16	False	0	neutral
portal	NN	16	False	0	neutral
visa	NN	16	False	0	polite
tap	NN	16	False	0	polite
privilege	NN	16	False	0	impolite
impressionist	NN	16	False	0	polite
tracking	VBG	16	False	0	neutral
allowance	NN	16	False	0	Mixed
flyer	NN	16	False	0	polite
